benchmark	dataset	ifmt	v1.4_skipped	v1.4_tElap	v1.4_mpm	v2.0_skipped	v2.0_tElap	v2.0_mpm	improve
countheavy	chebi_149	smi	0	0s	-	0	0s	-	NA
countheavy	chebi_149	sdf	0	0s	-	0	0s	-	NA
countheavy	chembl_22_1	smi	0	0s	-	0	0s	-	NA
countheavy	chembl_22_1	sdf	0	0s	-	0	0s	-	NA
rings-mark	chebi_149	smi	0	0.4s	6.1M	0	0.21s	11.6M	1.9
rings-mark	chebi_149	sdf	0	1.5s	1.7M	0	0.11s	23.3M	13.6
rings-mark	chembl_22_1	smi	0	6.48s	15.5M	0	6.35s	15.9M	1
rings-mark	chembl_22_1	sdf	0	54.72s	1.8M	0	13.27s	7.6M	4.1
rings-sssr	chebi_149	smi	0	4.89s	498.1K	0	0.58s	4.2M	8.4
rings-sssr	chebi_149	sdf	0	4.63s	553.4K	0	0.78s	3.3M	5.9
rings-sssr	chembl_22_1	smi	0	3m25.32s	490.5K	0	16.42s	6.1M	12.5
rings-sssr	chembl_22_1	sdf	0	3m52.29s	433.5K	0	14.9s	6.8M	15.6
rings-all	chebi_149	smi	14	22.77s	107K	17	0.41s	5.9M	55.5
rings-all	chebi_149	sdf	16	29.35s	87.3K	15	0.51s	5M	57.5
rings-all	chembl_22_1	smi	88	4m0.9s	418K	0	14.23s	7.1M	16.9
rings-all	chembl_22_1	sdf	90	4m48.35s	349.2K	0	12.41s	8.1M	23.2
cansmi	chebi_149	smi	0	14.07s	173.1K	0	1.06s	2.3M	13.3
cansmi	chebi_149	sdf	35	13.94s	183.8K	1	1.37s	1.9M	10.2
cansmi	chembl_22_1	smi	14	5m54.56s	284K	0	30.1s	3.3M	11.8
cansmi	chembl_22_1	sdf	0	5m42.53s	294K	0	36.06s	2.8M	9.5
convert-ofmtsmi	chebi_149	smi	0	13.12s	185.7K	7	0.62s	3.9M	21.2
convert-ofmtsmi	chebi_149	sdf	35	13.7s	187K	0	1.55s	1.7M	8.8
convert-ofmtsmi	chembl_22_1	smi	14	5m46.72s	290.4K	28	15.46s	6.5M	22.4
convert-ofmtsmi	chembl_22_1	sdf	0	5m42.09s	294.4K	1	19.22s	5.2M	17.8
convert-ofmtsdf	chebi_149	smi	0	9.91s	245.8K	0	9.54s	255.3K	1
convert-ofmtsdf	chebi_149	sdf	13	9.79s	261.7K	0	10.96s	233.8K	0.9
convert-ofmtsdf	chembl_22_1	smi	0	5m46.52s	290.6K	0	5m15.55s	319.1K	1.1
convert-ofmtsdf	chembl_22_1	sdf	1	5m34.04s	301.5K	0	5m41.23s	295.1K	1
convert--gen2d-ofmtsdf	chebi_149	smi	0	24m5.51s	1.7K	0	35.01s	69.6K	41.3
convert--gen2d-ofmtsdf	chebi_149	sdf	13	35m4.82s	1.2K	0	39.43s	65K	53.4
convert--gen2d-ofmtsdf	chembl_22_1	smi	0	3h18m28s	8.5K	0	17m33.9s	95.6K	11.3
convert--gen2d-ofmtsdf	chembl_22_1	sdf	1	5h55m13s	4.7K	0	18m49.5s	89.2K	18.9
fpgen-type=path	chebi_149	smi	0	1m15.49s	32.3K	0	9.43s	258.3K	8
fpgen-type=path	chebi_149	sdf	0	2m3.82s	20.7K	0	10.03s	255.5K	12.3
fpgen-type=path	chembl_22_1	smi	0	34m16.85s	49K	0	6m23.93s	262.3K	5.4
fpgen-type=path	chembl_22_1	sdf	0	43m48.29s	38.3K	0	6m59.05s	240.3K	6.3
fpgen-type=maccs	chebi_149	smi	38	1h37m12s	418	0	18.66s	130.5K	312.6
fpgen-type=maccs	chebi_149	sdf	48	1h44m10s	410	0	18.25s	140.4K	342.5
fpgen-type=maccs	chembl_22_1	smi	214	20h16m18s	1.4K	0	13m20.47s	125.8K	91.2
fpgen-type=maccs	chembl_22_1	sdf	225	24h38m29s	1.1K	0	12m33.14s	133.7K	117.8
fpgen-type=circ	chebi_149	smi	-2112	NA	-	0	3.52s	692K	NA
fpgen-type=circ	chebi_149	sdf	0	NA	-	0	3.81s	672.5K	NA
fpgen-type=circ	chembl_22_1	smi	0	NA	-	0	2m32.71s	659.4K	NA
fpgen-type=circ	chembl_22_1	sdf	0	NA	-	0	2m48.74s	596.8K	NA
